Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
setText,Chrome 59.0.3071.115,,2017-06-30 14:09:37,2017-06-30 14:09:38,0.215s,PASSED
setText,Chrome 59.0.3071.115,,2017-06-30 14:09:38,2017-06-30 14:09:38,0.151s,PASSED
click,Chrome 59.0.3071.115,,2017-06-30 14:09:38,2017-06-30 14:09:45,7.282s,PASSED
waitForPageLoad,Chrome 59.0.3071.115,,2017-06-30 14:09:45,2017-06-30 14:09:45,0.012s,PASSED
click,Chrome 59.0.3071.115,,2017-06-30 14:09:45,2017-06-30 14:09:49,3.566s,PASSED
click,Chrome 59.0.3071.115,,2017-06-30 14:09:49,2017-06-30 14:09:49,0.562s,PASSED
waitForElementPresent,Chrome 59.0.3071.115,,2017-06-30 14:09:49,2017-06-30 14:09:51,2.168s,PASSED
verifyElementPresent,Chrome 59.0.3071.115,,2017-06-30 14:09:51,2017-06-30 14:09:51,0.030s,PASSED
setText,Chrome 59.0.3071.115,,2017-06-30 14:09:51,2017-06-30 14:09:52,0.636s,PASSED
switchToFrame,Chrome 59.0.3071.115,,2017-06-30 14:09:52,2017-06-30 14:09:54,2.153s,PASSED
setText,Chrome 59.0.3071.115,,2017-06-30 14:09:54,2017-06-30 14:09:58,3.787s,PASSED
switchToDefaultContent,Chrome 59.0.3071.115,,2017-06-30 14:09:58,2017-06-30 14:09:58,0.030s,PASSED
verifyElementClickable,Chrome 59.0.3071.115,,2017-06-30 14:09:58,2017-06-30 14:09:58,0.097s,PASSED
click,Chrome 59.0.3071.115,,2017-06-30 14:09:58,2017-06-30 14:10:22,23.883s,PASSED
waitForPageLoad,Chrome 59.0.3071.115,,2017-06-30 14:10:22,2017-06-30 14:10:22,0.008s,PASSED
switchToFrame,Chrome 59.0.3071.115,,2017-06-30 14:10:22,2017-06-30 14:10:22,0.071s,PASSED
Statement - actual_title = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Preview  junetest2bda/span_Test Draft 1)),Chrome 59.0.3071.115,,2017-06-30 14:10:22,2017-06-30 14:10:22,0.171s,PASSED
verifyMatch,Chrome 59.0.3071.115,,2017-06-30 14:10:22,2017-06-30 14:10:22,0.028s,PASSED
Statement - actual_text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Preview  junetest2bda/p_This is a Draft Test)),Chrome 59.0.3071.115,,2017-06-30 14:10:22,2017-06-30 14:10:22,0.068s,PASSED
verifyMatch,Chrome 59.0.3071.115,,2017-06-30 14:10:22,2017-06-30 14:10:22,0.002s,PASSED
,,,,,,
Test Cases/My Content/Pages/Modal/Draft_Edit,Chrome 59.0.3071.115,,2017-06-30 14:10:22,2017-06-30 14:11:42,1m - 20.101s,FAILED
openBrowser,Chrome 59.0.3071.115,,2017-06-30 14:10:23,2017-06-30 14:10:26,3.036s,PASSED
navigateToUrl,Chrome 59.0.3071.115,,2017-06-30 14:10:26,2017-06-30 14:10:31,5.083s,PASSED
maximizeWindow,Chrome 59.0.3071.115,,2017-06-30 14:10:31,2017-06-30 14:10:32,1.166s,PASSED
setText,Chrome 59.0.3071.115,,2017-06-30 14:10:32,2017-06-30 14:10:32,0.223s,PASSED
setText,Chrome 59.0.3071.115,,2017-06-30 14:10:32,2017-06-30 14:10:32,0.145s,PASSED
click,Chrome 59.0.3071.115,,2017-06-30 14:10:32,2017-06-30 14:10:41,8.785s,PASSED
waitForPageLoad,Chrome 59.0.3071.115,,2017-06-30 14:10:41,2017-06-30 14:10:41,0.064s,PASSED
click,Chrome 59.0.3071.115,,2017-06-30 14:10:41,2017-06-30 14:10:44,3.037s,PASSED
click,Chrome 59.0.3071.115,,2017-06-30 14:10:44,2017-06-30 14:10:45,0.680s,PASSED
waitForElementPresent,Chrome 59.0.3071.115,,2017-06-30 14:10:45,2017-06-30 14:10:47,1.963s,PASSED
verifyElementPresent,Chrome 59.0.3071.115,,2017-06-30 14:10:47,2017-06-30 14:10:47,0.054s,PASSED
setText,Chrome 59.0.3071.115,,2017-06-30 14:10:47,2017-06-30 14:10:48,0.835s,PASSED
switchToFrame,Chrome 59.0.3071.115,,2017-06-30 14:10:48,2017-06-30 14:10:48,0.060s,PASSED
setText,Chrome 59.0.3071.115,,2017-06-30 14:10:48,2017-06-30 14:10:48,0.359s,PASSED
switchToDefaultContent,Chrome 59.0.3071.115,,2017-06-30 14:10:48,2017-06-30 14:10:48,0.022s,PASSED
verifyElementClickable,Chrome 59.0.3071.115,,2017-06-30 14:10:48,2017-06-30 14:10:48,0.061s,PASSED
click,Chrome 59.0.3071.115,,2017-06-30 14:10:48,2017-06-30 14:11:05,16.181s,PASSED
click,Chrome 59.0.3071.115,Click to Design Tab\r\n,2017-06-30 14:11:05,2017-06-30 14:11:11,6.374s,PASSED
waitForPageLoad,Chrome 59.0.3071.115,,2017-06-30 14:11:11,2017-06-30 14:11:11,0.015s,PASSED
switchToFrame,Chrome 59.0.3071.115,,2017-06-30 14:11:11,2017-06-30 14:11:11,0.093s,PASSED
Statement - actual_title = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Preview  junetest2bda/span_Test Draft 1)),Chrome 59.0.3071.115,,2017-06-30 14:11:11,2017-06-30 14:11:11,0.112s,PASSED
verifyMatch,Chrome 59.0.3071.115,,2017-06-30 14:11:11,2017-06-30 14:11:11,0.002s,PASSED
Statement - actual_text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Preview  junetest2bda/p_This is a Draft Test)),Chrome 59.0.3071.115,,2017-06-30 14:11:11,2017-06-30 14:11:42,31.277s,FAILED
