Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Statement - actual_title = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Preview  junetest2bda/span_Test Draft 1)),Chrome 59.0.3071.115,,2017-06-30 14:29:58,2017-06-30 14:29:58,0.095s,PASSED
verifyMatch,Chrome 59.0.3071.115,,2017-06-30 14:29:58,2017-06-30 14:29:58,0.033s,PASSED
Statement - actual_text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Preview  junetest2bda/p_This is a Draft Test)),Chrome 59.0.3071.115,,2017-06-30 14:29:58,2017-06-30 14:29:58,0.087s,PASSED
verifyMatch,Chrome 59.0.3071.115,,2017-06-30 14:29:58,2017-06-30 14:29:58,0.001s,PASSED
closeBrowser,Chrome 59.0.3071.115,,2017-06-30 14:29:58,2017-06-30 14:30:00,1.941s,PASSED
,,,,,,
Test Cases/My Content/Pages/Modal/Draft_Edit,Chrome 59.0.3071.115,,2017-06-30 14:30:00,2017-06-30 14:31:08,1m - 7.292s,PASSED
openBrowser,Chrome 59.0.3071.115,,2017-06-30 14:30:01,2017-06-30 14:30:04,3.320s,PASSED
navigateToUrl,Chrome 59.0.3071.115,,2017-06-30 14:30:04,2017-06-30 14:30:08,3.713s,PASSED
maximizeWindow,Chrome 59.0.3071.115,,2017-06-30 14:30:08,2017-06-30 14:30:09,1.177s,PASSED
setText,Chrome 59.0.3071.115,,2017-06-30 14:30:09,2017-06-30 14:30:10,0.308s,PASSED
setText,Chrome 59.0.3071.115,,2017-06-30 14:30:10,2017-06-30 14:30:10,0.255s,PASSED
click,Chrome 59.0.3071.115,,2017-06-30 14:30:10,2017-06-30 14:30:18,7.846s,PASSED
waitForPageLoad,Chrome 59.0.3071.115,,2017-06-30 14:30:18,2017-06-30 14:30:18,0.063s,PASSED
click,Chrome 59.0.3071.115,,2017-06-30 14:30:18,2017-06-30 14:30:23,4.803s,PASSED
click,Chrome 59.0.3071.115,,2017-06-30 14:30:23,2017-06-30 14:30:23,0.792s,PASSED
waitForElementPresent,Chrome 59.0.3071.115,,2017-06-30 14:30:23,2017-06-30 14:30:26,2.307s,PASSED
verifyElementPresent,Chrome 59.0.3071.115,,2017-06-30 14:30:26,2017-06-30 14:30:26,0.109s,PASSED
setText,Chrome 59.0.3071.115,,2017-06-30 14:30:26,2017-06-30 14:30:27,0.983s,PASSED
switchToFrame,Chrome 59.0.3071.115,,2017-06-30 14:30:27,2017-06-30 14:30:27,0.064s,PASSED
setText,Chrome 59.0.3071.115,,2017-06-30 14:30:27,2017-06-30 14:30:27,0.377s,PASSED
switchToDefaultContent,Chrome 59.0.3071.115,,2017-06-30 14:30:27,2017-06-30 14:30:27,0.021s,PASSED
verifyElementClickable,Chrome 59.0.3071.115,,2017-06-30 14:30:27,2017-06-30 14:30:27,0.069s,PASSED
click,Chrome 59.0.3071.115,,2017-06-30 14:30:27,2017-06-30 14:30:47,19.150s,PASSED
click,Chrome 59.0.3071.115,Click to Design Tab\r\n,2017-06-30 14:30:47,2017-06-30 14:31:06,19.552s,PASSED
waitForPageLoad,Chrome 59.0.3071.115,,2017-06-30 14:31:06,2017-06-30 14:31:06,0.017s,PASSED
switchToFrame,Chrome 59.0.3071.115,,2017-06-30 14:31:06,2017-06-30 14:31:06,0.098s,PASSED
Statement - actual_title = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Preview  junetest2bda/span_Test Draft 1)),Chrome 59.0.3071.115,,2017-06-30 14:31:06,2017-06-30 14:31:06,0.094s,PASSED
verifyMatch,Chrome 59.0.3071.115,,2017-06-30 14:31:06,2017-06-30 14:31:06,0.002s,PASSED
Statement - actual_text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Preview  junetest2bda/p_This is a Draft Test)),Chrome 59.0.3071.115,,2017-06-30 14:31:06,2017-06-30 14:31:06,0.081s,PASSED
verifyMatch,Chrome 59.0.3071.115,,2017-06-30 14:31:06,2017-06-30 14:31:06,0.002s,PASSED
closeBrowser,Chrome 59.0.3071.115,,2017-06-30 14:31:06,2017-06-30 14:31:08,1.287s,PASSED
,,,,,,
Test Cases/My Content/Pages/Modal/close Modals,Chrome 59.0.3071.115,,2017-06-30 14:31:08,2017-06-30 14:31:34,26.022s,PASSED
openBrowser,Chrome 59.0.3071.115,,2017-06-30 14:31:08,2017-06-30 14:31:10,2.038s,PASSED
navigateToUrl,Chrome 59.0.3071.115,,2017-06-30 14:31:10,2017-06-30 14:31:14,3.456s,PASSED
maximizeWindow,Chrome 59.0.3071.115,,2017-06-30 14:31:14,2017-06-30 14:31:15,1.160s,PASSED
setText,Chrome 59.0.3071.115,,2017-06-30 14:31:15,2017-06-30 14:31:15,0.280s,PASSED
setText,Chrome 59.0.3071.115,,2017-06-30 14:31:15,2017-06-30 14:31:15,0.194s,PASSED
click,Chrome 59.0.3071.115,,2017-06-30 14:31:15,2017-06-30 14:31:24,8.917s,PASSED
waitForPageLoad,Chrome 59.0.3071.115,,2017-06-30 14:31:24,2017-06-30 14:31:24,0.047s,PASSED
click,Chrome 59.0.3071.115,,2017-06-30 14:31:24,2017-06-30 14:31:29,4.468s,PASSED
click,Chrome 59.0.3071.115,,2017-06-30 14:31:29,2017-06-30 14:31:29,0.472s,PASSED
waitForElementPresent,Chrome 59.0.3071.115,,2017-06-30 14:31:29,2017-06-30 14:31:31,2.188s,PASSED
verifyElementPresent,Chrome 59.0.3071.115,,2017-06-30 14:31:31,2017-06-30 14:31:32,0.511s,PASSED
verifyElementPresent,Chrome 59.0.3071.115,,2017-06-30 14:31:32,2017-06-30 14:31:32,0.216s,PASSED
click,Chrome 59.0.3071.115,,2017-06-30 14:31:32,2017-06-30 14:31:32,0.364s,PASSED
verifyElementNotPresent,Chrome 59.0.3071.115,,2017-06-30 14:31:32,2017-06-30 14:31:33,0.135s,PASSED
closeBrowser,Chrome 59.0.3071.115,,2017-06-30 14:31:33,2017-06-30 14:31:34,1.144s,PASSED
